机械角度	电角度	转速	母线电压	D轴电流	Q轴电流	编码器零位	D轴电压	Q轴电压	D轴给定电流	Q轴给定电流	转速给定	A相电流	B相电流	C相电流	I15
299.729004	234.382324	-0.126881	12.1765	0.138956	-0.005309	358.17627	0	0	0	0	0	-0.08524	-0.052529	0.137769	0
299.729004	234.382324	0.068912	12.1765	0.23723	-0.000316	358.17627	0	0	0	0	0	-0.138413	-0.097646	0.23606	0
299.718018	234.228516	-0.121084	12.1765	0.219314	0.001315	358.17627	2	0	0	0	0	-0.127134	-0.091201	0.218335	0
299.707031	234.074707	0.074129	12.1765	0.182736	-0.004698	358.17627	2	0	0	0	0	-0.111021	-0.070254	0.181274	0
299.729004	234.382324	-0.116389	12.1765	0.112934	-0.004129	358.17627	2	0	0	0	0	-0.069126	-0.042861	0.111987	0
299.729004	234.382324	-0.287856	12.1765	0.227791	-0.003114	358.17627	0	0	0	0	0	-0.135191	-0.091201	0.226392	0
299.718018	234.228516	-0.075965	12.1765	0.119357	-0.003178	358.17627	0	0	0	0	0	-0.072349	-0.046084	0.118433	0
299.718018	234.228516	-0.434579	12.1765	0.198193	0.001985	358.17627	0	0	0	0	0	-0.114243	-0.083144	0.197388	0
299.696045	233.920898	-0.391121	12.1765	0.161032	0.0019	358.17627	2	0	0	0	0	-0.093296	-0.067031	0.160327	0
299.707031	234.074707	0.014202	12.1765	0.191037	-0.006642	358.17627	0	0	0	0	0	-0.117466	-0.071865	0.189331	0
299.707031	234.074707	-0.170324	12.18336	0.133886	-0.002285	358.17627	0	0	0	0	0	-0.080406	-0.052529	0.132935	0
299.707031	234.074707	-0.153291	12.1765	0.184627	-0.007308	358.17627	0	0	0	0	0	-0.114243	-0.068642	0.182886	0
299.707031	234.074707	-0.321068	12.1765	0.153887	-0.007692	358.17627	2	0	0	0	0	-0.096519	-0.055752	0.152271	0
299.707031	234.074707	-0.288961	12.16964	0.205366	-0.00422	358.17627	0	0	0	0	0	-0.123911	-0.079922	0.203833	0
299.696045	233.920898	-0.260065	12.1765	0.187062	0.00093	358.17627	2	0	0	0	0	-0.109409	-0.076699	0.186108	0
299.707031	234.074707	-0.234058	12.1765	0.232708	-0.002317	358.17627	2	0	0	0	0	-0.138413	-0.092812	0.231226	0
299.707031	234.074707	0.155558	12.1765	0.172735	-0.001995	358.17627	0	0	0	0	0	-0.102964	-0.068642	0.171606	0
299.707031	234.074707	-0.043103	12.1765	0.203091	0.002091	358.17627	0	0	0	0	0	-0.117466	-0.084756	0.202222	0
299.718018	234.228516	-0.221898	12.18336	0.200451	-0.004332	358.17627	2	0	0	0	0	-0.120689	-0.07831	0.198999	0
299.696045	233.920898	-0.199708	12.18336	0.163718	-0.008105	358.17627	2	0	0	0	0	-0.102964	-0.058974	0.161939	0
299.696045	233.920898	-0.179737	12.18336	0.072611	-0.00471	358.17627	2	0	0	0	0	-0.046568	-0.025137	0.071704	0
299.718018	234.228516	-0.161764	12.1765	0.111448	0.010984	358.17627	2	0	0	0	0	-0.056236	-0.055752	0.111987	0
299.707031	234.074707	-0.328693	12.1765	0.195365	-0.001516	358.17627	0	0	0	0	0	-0.115855	-0.07831	0.194165	0
299.718018	234.228516	-0.295824	12.1765	0.223082	-0.003914	358.17627	2	0	0	0	0	-0.133579	-0.087978	0.221558	0
299.696045	233.920898	-0.449347	12.1765	0.192361	-0.003183	358.17627	2	0	0	0	0	-0.115855	-0.075088	0.190942	0
299.718018	234.228516	-0.038201	12.1765	0.171033	-0.001695	358.17627	0	0	0	0	0	-0.101353	-0.068642	0.169995	0
299.696045	233.920898	-0.400592	12.1765	0.131081	-0.005968	358.17627	2	0	0	0	0	-0.082017	-0.047695	0.129712	0
299.696045	233.920898	-0.177427	12.1765	0.179346	-0.002698	358.17627	2	0	0	0	0	-0.107798	-0.070254	0.178052	0
299.696045	233.920898	0.023421	12.1765	0.145797	-0.007207	358.17627	2	0	0	0	0	-0.091685	-0.052529	0.144214	0
299.696045	233.920898	-0.162027	12.18336	0.132388	-0.003022	358.17627	0	0	0	0	0	-0.080406	-0.050918	0.131323	0
299.696045	233.920898	-0.145824	12.1765	0.176536	-0.00674	358.17627	0	0	0	0	0	-0.109409	-0.06542	0.174829	0
299.707031	234.074707	-0.131242	12.1765	0.234983	-0.008628	358.17627	2	0	0	0	0	-0.144859	-0.087978	0.232837	0
299.696045	233.920898	-0.118117	12.18336	0.157308	-0.008788	358.17627	2	0	0	0	0	-0.099741	-0.055752	0.155493	0
299.696045	233.920898	-0.106306	12.1765	0.179346	-0.002698	358.17627	0	0	0	0	0	-0.107798	-0.070254	0.178052	0
299.696045	233.920898	-0.461886	12.18336	0.22591	0.001325	358.17627	0	0	0	0	0	-0.131968	-0.092812	0.22478	0
299.696045	233.920898	-0.232592	12.1765	0.255736	-0.004854	358.17627	0	0	0	0	0	-0.154527	-0.099258	0.253784	0
299.685059	233.76709	-0.209333	12.1765	0.175745	0.001132	358.17627	0	0	0	0	0	-0.102964	-0.071865	0.174829	0
299.685059	233.76709	-0.371505	12.18336	0.175947	-0.000717	358.17627	0	0	0	0	0	-0.104575	-0.070254	0.174829	0
299.685059	233.76709	0.031856	12.18336	0.134098	-0.003416	358.17627	2	0	0	0	0	-0.082017	-0.050918	0.132935	0
299.696045	233.920898	-0.154435	12.18336	0.244422	-0.005123	358.17627	0	0	0	0	0	-0.148081	-0.094424	0.242505	0
299.696045	233.920898	0.044114	12.1765	0.169141	0.001828	358.17627	0	0	0	0	0	-0.09813	-0.070254	0.168384	0
299.696045	233.920898	-0.143403	12.1765	0.216888	-0.005249	358.17627	2	0	0	0	0	-0.131968	-0.083144	0.215112	0
299.685059	233.76709	-0.129062	12.1765	0.198978	-0.003817	358.17627	0	0	0	0	0	-0.120689	-0.076699	0.197388	0
299.685059	233.76709	-0.116156	12.1765	0.171243	-0.002167	358.17627	2	0	0	0	0	-0.102964	-0.067031	0.169995	0
299.696045	233.920898	-0.10454	12.1765	0.211588	-0.001136	358.17627	2	0	0	0	0	-0.125523	-0.084756	0.210278	0
299.685059	233.76709	-0.094086	12.1765	0.240827	-0.001118	358.17627	2	0	0	0	0	-0.143247	-0.096035	0.239282	0
299.674072	233.613281	-0.267783	12.1765	0.332209	0.008821	358.17627	0	0	0	0	0	-0.189976	-0.141152	0.331128	0
299.685059	237.458496	-0.057899	12.1765	0.190973	0.003541	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.612305	-0.05211	12.1765	0.186114	0.003756	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.046899	12.1765	0.170005	0.003541	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.042209	12.1765	0.200632	0.00397	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.037988	12.1765	0.237862	0.000966	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.034189	12.1765	0.260305	0.004524	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.03077	12.1765	0.281449	0.000107	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.027693	12.1765	0.295895	0.00168	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.024924	12.1765	0.299115	0.001823	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.022431	12.1765	0.315047	0.006255	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.020188	12.1765	0.324949	0.001979	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.612305	-0.018169	12.1765	0.32449	0.011389	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.016353	12.1765	0.337475	0.01002	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.612305	-0.014717	12.1765	0.269907	0.005388	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.013246	12.1765	0.297543	0.00162	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.011921	12.1765	0.244472	-0.001809	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.010729	12.1765	0.271528	0.005984	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.009656	12.1765	0.206767	0.010942	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.00869	12.1765	0.244209	0.003766	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.007821	12.1765	0.197664	-0.001219	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.007039	12.1765	0.226461	0.003862	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.006335	12.1765	0.194182	0.004205	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.005702	12.1765	0.22968	0.004014	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.005132	12.1765	0.187919	0.000185	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.004618	12.1765	0.147469	0.002541	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.004157	12.1765	0.128235	0.000169	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.003741	12.1765	0.172864	0.011584	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.003367	12.1765	0.144249	0.002398	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.00303	12.1765	0.116749	0.004285	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.002727	12.1765	0.105526	0.002825	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.002454	12.1765	0.150523	0.006402	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.002209	12.1765	0.129625	0.004891	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.001988	12.1765	0.115096	0.005139	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.001789	12.1765	0.090646	0.010507	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.612305	-0.00161	12.1765	0.128234	-0.000519	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.001449	12.1765	0.178169	0.002067	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.001304	12.1765	0.129886	-0.001033	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.001174	12.1765	0.187744	0.003902	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.001057	12.1765	0.218107	0.009988	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.000951	12.1765	0.179746	0.002111	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.000856	12.1765	0.152422	-0.000033	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.00077	12.1765	0.116661	0.006144	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000693	12.1765	0.168429	0.002993	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.000624	12.1765	0.202283	0.003112	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000561	12.1765	0.173302	0.002291	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000505	12.1765	0.202186	0.005513	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000455	12.1765	0.169558	0.013291	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.000409	12.1765	0.142598	0.003256	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000368	12.1765	0.121359	0.009159	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000332	12.1765	0.095781	0.004229	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000298	12.1765	0.149115	0.002084	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000269	12.1765	0.184612	0.001892	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.000242	12.1765	0.145735	0.005258	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000218	12.1765	0.180956	0.011033	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000196	12.1765	0.162079	0.000831	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000176	12.1765	0.129888	-0.000684	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000159	12.1765	0.099358	-0.002787	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000143	12.1765	0.162076	0.001266	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000128	12.1765	0.197489	0.002498	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000116	12.1765	0.154076	-0.000063	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000104	12.1765	0.125015	0.000018	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000094	12.1765	0.113426	0.006297	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	236.99707	-0.000084	12.1765	0.095855	0.002886	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.000076	12.1765	0.147469	0.002541	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000068	12.1765	0.107179	0.001972	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000061	12.1765	0.102484	-0.000768	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000055	12.1765	0.152334	0.002235	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.00005	12.1765	0.179732	0.003076	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000045	12.1765	0.218541	0.001282	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.00004	12.1765	0.239599	-0.001107	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000036	12.1765	0.185916	0.008473	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000033	12.1765	0.158672	0.004823	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.304688	-0.000029	12.1765	0.200795	0.000791	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.458496	-0.000026	12.1765	0.236294	-0.000035	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	237.150879	-0.000024	12.1765	0.26351	0.005383	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
