机械角度	电角度	转速	母线电压	D轴电流	Q轴电流	编码器零位	D轴电压	Q轴电压	D轴给定电流	Q轴给定电流	转速给定	A相电流	B相电流	C相电流	I15
32.991943	100.444336	0.883175	12.1422	-0.020429	0.477285	358.557129	0	4	0	0	0	-0.465674	0.140508	0.325166	0
33.00293	100.598145	1.161069	12.13534	-0.015566	0.491422	358.557129	0	4	0	0	0	-0.480176	0.148564	0.331611	0
33.00293	100.598145	0.861856	12.1422	-0.008735	0.229496	358.557129	0	4	0	0	0	-0.223975	0.067998	0.155977	0
32.947998	99.829102	-0.322962	12.13534	-0.016575	0.354468	358.557129	0	0	0	0	0	-0.346436	0.10667	0.239766	0
32.958984	99.98291	0.075545	12.1422	-0.012662	0.398165	358.557129	0	0	0	0	0	-0.389941	0.124395	0.265547	0
32.991943	100.444336	0.617307	12.14906	-0.013936	0.348287	358.557129	0	0	0	0	0	-0.33999	0.103447	0.236543	0
32.947998	99.829102	-0.176846	12.1422	-0.017218	0.323508	358.557129	0	4	0	0	0	-0.31582	0.095391	0.22043	0
32.958984	99.98291	0.023944	12.14906	-0.016238	0.431516	358.557129	0	4	0	0	0	-0.422168	0.132451	0.289717	0
32.991943	100.444336	0.387761	12.1422	-0.018334	0.365483	358.557129	0	0	0	0	0	-0.356104	0.105059	0.251045	0
32.980957	100.290527	0.165879	12.13534	-0.021347	0.442772	358.557129	0	4	0	0	0	-0.431836	0.129229	0.302607	0
33.024902	100.905762	1.064819	12.14906	-0.012361	0.292832	358.557129	0	0	0	0	0	-0.285205	0.084111	0.201094	0
32.980957	100.290527	0.225915	12.13534	-0.012096	0.373947	358.557129	0	0	0	0	0	-0.365771	0.114727	0.251045	0
32.980957	100.290527	0.386429	12.14906	-0.015614	0.24521	358.557129	0	0	0	0	0	-0.238477	0.067998	0.170479	0
32.958984	99.98291	-0.384636	12.14906	-0.013087	0.30989	358.557129	0	0	0	0	0	-0.30293	0.093779	0.20915	0
32.958984	99.98291	-0.163067	12.14906	-0.016149	0.464223	358.557129	0	4	0	0	0	-0.454395	0.14373	0.310664	0
32.991943	100.444336	0.585662	12.14906	-0.019139	0.545863	358.557129	0	0	0	0	0	-0.53335	0.164678	0.368672	0
32.980957	100.290527	0.34399	12.1422	-0.024445	0.331972	358.557129	0	4	0	0	0	-0.322266	0.088945	0.23332	0
32.991943	100.444336	0.126486	12.14906	-0.012575	0.330013	358.557129	0	0	0	0	0	-0.322266	0.098613	0.223652	0
32.969971	100.136719	-0.069268	12.1422	-0.021442	0.221538	358.557129	0	4	0	0	0	-0.214307	0.055107	0.159199	0
32.958984	99.98291	-0.245447	12.1422	-0.019869	0.276726	358.557129	0	4	0	0	0	-0.269092	0.076055	0.193037	0
32.958984	99.98291	-0.220902	12.1422	-0.008807	0.23224	358.557129	0	4	0	0	0	-0.227197	0.071221	0.155977	0
32.947998	99.829102	-0.381918	12.14906	-0.018686	0.304139	358.557129	0	4	0	0	0	-0.296484	0.087334	0.20915	0
32.969971	100.136719	0.022485	12.14906	-0.020267	0.455402	358.557129	0	4	0	0	0	-0.444727	0.135674	0.309053	0
32.991943	100.444336	0.386448	12.14906	-0.011677	0.370809	358.557129	0	0	0	0	0	-0.362549	0.113115	0.249434	0
32.958984	99.98291	0.164697	12.12162	-0.013176	0.277184	358.557129	0	4	0	0	0	-0.270703	0.0825	0.188203	0
32.947998	99.829102	-0.401089	12.12848	-0.022352	0.304774	358.557129	0	0	0	0	0	-0.296484	0.084111	0.212373	0
32.937012	99.675293	-0.36098	12.1422	-0.013686	0.288384	358.557129	0	4	0	0	0	-0.281982	0.087334	0.194648	0
32.947998	99.829102	-0.691093	12.12848	-0.016569	0.485294	358.557129	0	0	0	0	0	-0.475342	0.151787	0.323555	0
33.013916	100.751953	0.293544	12.12848	-0.023289	0.453816	358.557129	0	0	0	0	0	-0.441504	0.127617	0.313887	0
32.980957	100.290527	-0.102022	12.12848	-0.01178	0.40173	358.557129	0	0	0	0	0	-0.393164	0.124395	0.26877	0
32.991943	100.444336	-0.091819	12.14906	-0.030862	0.487401	358.557129	0	4	0	0	0	-0.47373	0.134062	0.339668	0
33.046875	101.213379	1.015995	12.13534	-0.011321	0.524619	358.557129	0	0	0	0	0	-0.512402	0.158232	0.35417	0
33.046875	101.213379	0.914396	12.14906	-0.004632	0.304815	358.557129	0	0	0	0	0	-0.298096	0.093779	0.204316	0
32.991943	100.444336	-0.092571	12.13534	-0.019927	0.413292	358.557129	0	0	0	0	0	-0.402832	0.119561	0.283271	0
33.013916	100.751953	0.282897	12.13534	-0.015807	0.38351	358.557129	0	4	0	0	0	-0.373828	0.111504	0.262324	0
33.035889	101.05957	0.620818	12.12848	-0.009939	0.437025	358.557129	0	0	0	0	0	-0.427002	0.132451	0.294551	0
33.079834	101.674805	1.108053	12.12162	-0.014222	0.448833	358.557129	0	0	0	0	0	-0.43667	0.127617	0.309053	0
33.123779	102.290039	1.546564	12.12848	-0.008835	0.447188	358.557129	0	0	0	0	0	-0.435059	0.127617	0.307441	0
33.112793	102.13623	1.025697	12.13534	-0.00892	0.217828	358.557129	0	4	0	0	0	-0.211084	0.05833	0.152754	0
33.046875	101.213379	-0.358611	12.12848	-0.018847	0.376626	358.557129	0	4	0	0	0	-0.365771	0.103447	0.262324	0
33.079834	101.674805	0.226566	12.12848	-0.014605	0.465366	358.557129	0	4	0	0	0	-0.452783	0.132451	0.320332	0
33.09082	101.828613	0.57012	12.13534	-0.009803	0.309909	358.557129	0	4	0	0	0	-0.301318	0.087334	0.213984	0
33.046875	101.213379	-0.219313	12.12848	-0.010239	0.391347	358.557129	0	0	0	0	0	-0.381885	0.116338	0.265547	0
33.046875	101.213379	-0.197382	12.12162	-0.007765	0.28901	358.557129	0	4	0	0	0	-0.281982	0.085723	0.19626	0
33.046875	101.213379	-0.177644	12.12162	-0.013103	0.314708	358.557129	0	4	0	0	0	-0.306152	0.088945	0.217207	0
33.057861	101.367188	0.206331	12.12162	-0.007396	0.239804	358.557129	0	0	0	0	0	-0.233643	0.087334	0.215596	0
33.068848	101.520996	0.185698	12.12162	-0.009971	0.224035	358.557129	0	0	0	0	0	-0.217529	0.061553	0.155977	0
33.046875	101.213379	-0.199082	12.12848	-0.008985	0.397669	358.557129	0	4	0	0	0	-0.336768	0.100225	0.236543	0
33.09082	101.828613	0.553248	12.12848	-0.018132	0.247448	358.557129	0	4	0	0	0	-0.212695	0.053496	0.159199	0
33.046875	101.213379	-0.051394	12.12848	-0.018248	0.320983	358.557129	0	4	0	0	0	-0.314209	0.100225	0.213984	0
33.057861	101.367188	0.136851	12.12848	-0.023521	0.518121	358.557129	0	0	0	0	0	-0.504346	0.148564	0.355781	0
33.101807	101.982422	0.855588	12.12848	-0.014705	0.372351	358.557129	0	4	0	0	0	-0.360938	0.100225	0.260713	0
33.123779	102.290039	0.953135	12.12162	-0.011432	0.244567	358.557129	0	0	0	0	0	-0.236865	0.064775	0.17209	0
33.079834	101.520996	0.125399	12.12848	-0.017469	0.373565	358.557129	0	0	0	0	0	-0.362549	0.101836	0.260713	0
33.09082	101.828613	0.47907	12.12162	-0.020381	0.445473	358.557129	0	4	0	0	0	-0.431836	0.119561	0.312275	0
33.134766	102.443848	1.163585	12.12162	-0.007844	0.394453	358.557129	0	4	0	0	0	-0.383496	0.111504	0.271992	0
33.112793	102.13623	0.864121	12.12848	-0.013276	0.325895	358.557129	0	4	0	0	0	-0.31582	0.087334	0.228486	0
33.101807	101.982422	0.045287	12.12162	-0.010151	0.376073	358.557129	0	4	0	0	0	-0.365771	0.10667	0.259102	0
33.123779	102.290039	0.590075	12.13534	-0.013773	0.319632	358.557129	0	0	0	0	0	-0.309375	0.084111	0.225264	0
33.09082	101.828613	0.164856	12.13534	-0.013177	0.439026	358.557129	0	4	0	0	0	-0.427002	0.124395	0.302607	0
33.09082	101.828613	0.148371	12.12848	-0.023952	0.301348	358.557129	0	4	0	0	0	-0.352881	0.095391	0.25749	0
33.079834	101.674805	0.133534	12.13534	-0.0166	0.363766	358.557129	0	0	0	0	0	-0.407666	0.119561	0.288105	0
33.112793	102.13623	0.669497	12.13534	-0.016803	0.247542	358.557129	0	4	0	0	0	-0.238477	0.059941	0.178535	0
33.068848	101.520996	0.236336	12.13534	-0.010395	0.296478	358.557129	0	4	0	0	0	-0.288428	0.084111	0.204316	0
33.068848	101.520996	0.395808	12.13534	-0.028569	0.361027	358.557129	0	0	0	0	0	-0.348047	0.087334	0.260713	0
33.112793	102.13623	0.722438	12.13534	-0.017164	0.343213	358.557129	0	0	0	0	0	-0.331934	0.088945	0.242988	0
33.123779	102.290039	0.8333	12.1422	-0.012865	0.406838	358.557129	0	4	0	0	0	-0.394775	0.111504	0.283271	0
33.112793	102.13623	0.933075	12.1422	-0.016244	0.497942	358.557129	0	0	0	0	0	-0.483398	0.137285	0.346113	0
33.189697	103.212891	1.938401	12.14906	-0.011431	0.295644	358.557129	0	0	0	0	0	-0.285205	0.074443	0.210762	0
33.134766	102.443848	1.012139	12.1422	-0.006798	0.343069	358.557129	0	0	0	0	0	-0.333545	0.097002	0.236543	0
33.112793	102.13623	0.544714	12.14906	-0.014524	0.324515	358.557129	0	0	0	0	0	-0.314209	0.085723	0.228486	0
33.134766	102.443848	1.039559	12.14906	-0.011441	0.261589	358.557129	0	4	0	0	0	-0.252979	0.067998	0.18498	0
33.112793	102.13623	0.752498	12.1422	-0.014878	0.252072	358.557129	0	4	0	0	0	-0.243311	0.063164	0.180147	0
33.101807	101.982422	0.311037	12.1422	-0.013482	0.329011	358.557129	0	4	0	0	0	-0.319043	0.088945	0.230098	0
33.112793	102.13623	0.646144	12.14906	-0.010319	0.406019	358.557129	0	0	0	0	0	-0.394775	0.114727	0.280049	0
33.123779	102.290039	0.58153	12.14906	-0.004615	0.370409	358.557129	0	0	0	0	0	-0.360938	0.108281	0.252656	0
33.123779	102.290039	0.706482	12.14906	-0.010703	0.320612	358.557129	0	4	0	0	0	-0.310986	0.087334	0.223652	0
33.134766	102.443848	0.818939	12.1422	-0.021276	0.303362	358.557129	0	0	0	0	0	-0.29165	0.071221	0.22043	0
33.101807	101.982422	0.187729	12.14906	-0.020575	0.340399	358.557129	0	4	0	0	0	-0.328711	0.085723	0.242988	0
33.112793	102.13623	0.168956	12.15592	-0.016664	0.310142	358.557129	0	0	0	0	0	-0.299707	0.079277	0.22043	0
33.101807	101.982422	0.152061	12.14906	-0.01292	0.358541	358.557129	0	4	0	0	0	-0.348047	0.098613	0.249434	0
33.112793	102.13623	0.136854	12.14906	-0.018519	0.336912	358.557129	0	0	0	0	0	-0.325488	0.085723	0.239766	0
33.112793	102.13623	0.123169	12.14906	-0.018696	0.30069	358.557129	0	0	0	0	0	-0.290039	0.074443	0.215596	0
33.112793	102.13623	0.110852	12.14906	-0.024054	0.474899	358.557129	0	4	0	0	0	-0.459229	0.122783	0.336445	0
33.156738	102.751465	0.832189	12.14906	-0.022146	0.376728	358.557129	0	0	0	0	0	-0.362549	0.090557	0.271992	0
33.145752	102.597656	0.382759	12.14906	-0.009304	0.391733	358.557129	0	0	0	0	0	-0.380273	0.108281	0.271992	0
33.101807	101.982422	-0.021728	12.14906	-0.014409	0.472515	358.557129	0	4	0	0	0	-0.459229	0.132451	0.326777	0
33.134766	102.443848	0.529761	12.14906	-0.01124	0.426554	358.557129	0	0	0	0	0	-0.414111	0.117949	0.296162	0
33.156738	102.751465	0.476785	12.14906	-0.003388	0.316313	358.557129	0	4	0	0	0	-0.307764	0.090557	0.217207	0
33.145752	102.597656	0.429107	12.14906	-0.01109	0.31123	358.557129	0	0	0	0	0	-0.301318	0.0825	0.218818	0
33.123779	102.290039	-0.16312	12.1422	-0.012743	0.236951	358.557129	0	0	0	0	0	-0.228809	0.059941	0.168867	0
33.112793	102.13623	-0.329914	12.14906	-0.021701	0.499116	358.557129	0	0	0	0	0	-0.483398	0.132451	0.350947	0
33.156738	102.751465	0.435499	12.14906	-0.015671	0.38848	358.557129	0	4	0	0	0	-0.375439	0.100225	0.275215	0
33.178711	103.059082	0.75816	12.14906	-0.019129	0.467587	358.557129	0	4	0	0	0	-0.451172	0.117949	0.333223	0
33.200684	103.366699	1.231661	12.15592	-0.017351	0.351924	358.557129	0	4	0	0	0	-0.338379	0.084111	0.254268	0
33.167725	102.905273	0.376073	12.14906	-0.009964	0.417207	358.557129	0	0	0	0	0	-0.404443	0.113115	0.291328	0
33.167725	102.905273	0.521571	12.14906	-0.012554	0.447556	358.557129	0	4	0	0	0	-0.433447	0.119561	0.313887	0
33.222656	103.674316	1.384941	12.15592	-0.02516	0.390855	358.557129	0	4	0	0	0	-0.373828	0.085723	0.288105	0
33.233643	103.828125	1.246447	12.14906	-0.017419	0.616615	358.557129	0	4	0	0	0	-0.59458	0.15501	0.43957	0
33.255615	98.444824	1.671119	12.14906	-0.019507	0.379193	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.444824	1.504007	12.14906	-0.004152	0.362252	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.444824	1.353606	12.14906	-0.014669	0.323089	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	1.218246	12.14906	-0.012772	0.373491	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	1.096421	12.14906	-0.009224	0.421843	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.986779	12.14906	-0.018839	0.464038	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.888101	12.14906	-0.014218	0.500821	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.444824	0.799291	12.14906	-0.017297	0.527103	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.719362	12.14906	-0.023263	0.559227	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.647426	12.14906	-0.019014	0.574881	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.582683	12.14906	-0.018445	0.591091	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.524415	12.14906	-0.017196	0.605569	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.90625	0.471973	12.14906	-0.022807	0.615197	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.424776	12.14906	-0.011954	0.525171	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.90625	0.382298	12.14906	-0.015074	0.550376	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0.344069	12.14906	-0.012249	0.470247	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0.309662	12.14906	-0.014366	0.498323	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0.278696	12.14906	-0.017009	0.428582	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0.250826	12.14906	-0.016352	0.466251	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0.225743	12.14906	-0.018294	0.4078	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0.203169	12.14906	-0.018248	0.447215	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0.182852	12.14906	-0.016166	0.385029	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0.164567	12.14906	-0.027821	0.439267	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0.14811	12.14906	-0.014628	0.371701	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0.133299	12.14906	-0.008916	0.321897	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0.119969	12.14906	-0.018119	0.28225	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.675293	0.107972	12.14906	-0.022924	0.350439	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0.097175	12.14906	-0.010492	0.300752	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0.087458	12.14906	-0.009549	0.261382	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0.078712	12.14906	-0.008842	0.231854	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0.070841	12.14906	-0.012445	0.305981	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.521484	0.063757	12.14906	-0.010318	0.268046	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0.057381	12.14906	-0.00894	0.235009	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.367676	0.051643	12.14906	-0.015103	0.214796	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0.046479	12.14906	-0.005793	0.293137	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0.041831	12.14906	-0.015675	0.360036	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.213867	0.037648	12.14906	-0.011879	0.313713	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0.033883	12.14906	-0.015434	0.37938	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	99.060059	0.030495	12.14906	-0.006807	0.433482	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.027445	12.14906	-0.010115	0.37816	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.024701	12.14906	-0.018635	0.328932	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.022231	12.14906	-0.015904	0.284334	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.020007	12.14906	-0.012199	0.352395	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.018007	12.14906	-0.017409	0.410259	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.016206	12.14906	-0.0177	0.359569	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.014585	12.14906	-0.021511	0.409034	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.013127	12.14906	-0.011305	0.352083	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.011814	12.14906	-0.013495	0.300266	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.010633	12.14906	-0.015116	0.264659	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.00957	12.14906	-0.014021	0.222122	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.008613	12.14906	-0.01378	0.292161	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.007751	12.14906	-0.010626	0.350351	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.006976	12.14906	-0.006925	0.318828	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.006279	12.14906	-0.016122	0.375824	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.005651	12.14906	-0.015839	0.328324	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.005086	12.14906	-0.013189	0.277404	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.004577	12.14906	-0.021292	0.236259	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.004119	12.14906	-0.012532	0.306639	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.003707	12.14906	-0.020903	0.356996	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.003337	12.14906	-0.011765	0.31793	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.003003	12.14906	-0.020745	0.283436	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.002703	12.14906	-0.013254	0.233414	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.002432	12.14906	-0.01459	0.205912	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.002189	12.14906	-0.027033	0.292727	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.00197	12.14906	-0.015488	0.24353	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.001773	12.14906	-0.014985	0.215749	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.001596	12.14906	-0.025015	0.298748	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.001436	12.14906	-0.017021	0.357837	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.001293	12.14906	-0.019922	0.412276	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.001163	12.14906	-0.017087	0.450736	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.444824	0.001047	12.14906	-0.021505	0.397408	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.752441	0.000942	12.14906	-0.02219	0.342522	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.000848	12.14906	-0.013079	0.396352	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.444824	0.000763	12.14906	-0.022241	0.443129	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.000687	12.14906	-0.021467	0.483991	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.444824	0.000618	12.14906	-0.016614	0.411343	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.444824	0.000556	12.14906	-0.017298	0.356059	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.444824	0.000501	12.14906	-0.012461	0.299955	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	98.598633	0.000451	12.14906	-0.016759	0.260018	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
